file_name,name,label
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/137059.jpg,yaourt-yahourt-yogourt-ou-yoghourt-natural,282
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/114694.jpg,yaourt-yahourt-yogourt-ou-yoghourt-natural,282
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/114694.jpg,raspberries,269
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158815.jpg,yaourt-yahourt-yogourt-ou-yoghourt-natural,282
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158815.jpg,pomegranate,146
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/133289.jpg,yaourt-yahourt-yogourt-ou-yoghourt-natural,282
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/133289.jpg,muesli,319
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159957.jpg,yaourt-yahourt-yogourt-ou-yoghourt-natural,282
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/175706.jpg,yaourt-yahourt-yogourt-ou-yoghourt-natural,282
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/175706.jpg,orange,252
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/139569.jpg,yaourt-yahourt-yogourt-ou-yoghourt-natural,282
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/108612.jpg,strawberries,212
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/168637.jpg,strawberries,212
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167000.jpg,strawberries,212
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167477.jpg,strawberries,212
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/166905.jpg,strawberries,212
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158656.jpg,strawberries,212
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182515.jpg,strawberries,212
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/104804.jpg,strawberries,212
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150080.jpg,strawberries,212
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150080.jpg,chocolate,347
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/166752.jpg,strawberries,212
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/180645.jpg,mixed-salad-chopped-without-sauce,50
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/020299.jpg,mixed-salad-chopped-without-sauce,50
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/020299.jpg,chicken,210
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/020299.jpg,oil-vinegar-salad-dressing,259
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113600.jpg,mixed-salad-chopped-without-sauce,50
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113600.jpg,cauliflower,31
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113600.jpg,cheese,91
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113600.jpg,sweet-potato,64
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/136019.jpg,mixed-salad-chopped-without-sauce,50
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/136019.jpg,red-radish,145
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/160161.jpg,mixed-salad-chopped-without-sauce,50
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/160161.jpg,italian-salad-dressing,429
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/126275.jpg,mixed-salad-chopped-without-sauce,50
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165864.jpg,muesli,319
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165864.jpg,raspberries,269
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150783.jpg,muesli,319
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150783.jpg,dried-raisins,280
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/109782.jpg,bulgur,125
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/109782.jpg,leek,121
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178811.jpg,bread,17
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178811.jpg,hummus,135
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178811.jpg,cordon-bleu-from-pork-schnitzel-fried,394
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/185335.jpg,bread,17
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/185335.jpg,hard-cheese,2
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/185335.jpg,egg,13
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/185335.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/117636.jpg,bread,17
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/135191.jpg,bread,17
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146957.jpg,bread,17
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146957.jpg,salami,22
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/144175.jpg,hummus,135
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/144175.jpg,cauliflower,31
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116732.jpg,hummus,135
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116732.jpg,sweet-potato,64
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116732.jpg,french-beans,78
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116732.jpg,quinoa,226
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116732.jpg,falafel-balls,228
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178556.jpg,white-bread-with-butter-eggs-and-milk,203
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176140.jpg,white-bread-with-butter-eggs-and-milk,203
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/104954.jpg,white-bread-with-butter-eggs-and-milk,203
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/104954.jpg,hazelnut-chocolate-spread-nutella-ovomaltine-caotina,220
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/112917.jpg,white-bread-with-butter-eggs-and-milk,203
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/014502.jpg,white-bread-with-butter-eggs-and-milk,203
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/107115.jpg,quiche-with-cheese-baked-with-puff-pastry,204
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/107115.jpg,green-asparagus,155
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/139482.jpg,hard-cheese,2
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/117728.jpg,hard-cheese,2
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/107454.jpg,egg,13
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/175708.jpg,egg,13
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/175708.jpg,bread-toast,219
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/139772.jpg,egg,13
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/163272.jpg,egg,13
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105600.jpg,egg,13
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/117194.jpg,egg,13
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/117194.jpg,salmon-smoked,8
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165578.jpg,egg,13
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165578.jpg,chives,271
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/144735.jpg,egg,13
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/144735.jpg,salad-lambs-ear,182
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/155927.jpg,egg,13
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/128200.jpg,philadelphia,88
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/128200.jpg,salmon-smoked,8
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/128200.jpg,bagel-without-filling,352
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/142648.jpg,salami,22
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/118074.jpg,focaccia,57
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154054.jpg,spaetzle,417
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/124350.jpg,spaetzle,417
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/124350.jpg,vegetable-au-gratin-baked,300
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/124350.jpg,meat,207
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/124350.jpg,spinach-steamed-without-addition-of-salt,313
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167425.jpg,corn,56
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167425.jpg,sesame-seeds,351
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/122604.jpg,corn,56
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/173914.jpg,sesame-seeds,351
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105567.jpg,fig-dried,440
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/017711.jpg,fig-dried,440
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/177509.jpg,fig-dried,440
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/143518.jpg,egg-scrambled-prepared,73
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/135955.jpg,egg-scrambled-prepared,73
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/135955.jpg,cream,289
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/135955.jpg,bacon-frying,66
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/135955.jpg,mushroom-average-stewed-without-addition-of-fat-without-addition-of-salt,384
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/170016.jpg,egg-scrambled-prepared,73
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/111353.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/114888.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/134647.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/147666.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/120831.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105148.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167127.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/122553.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/134480.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105337.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/108034.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154205.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/123680.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/123680.jpg,milk,345
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159338.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/119918.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/112963.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181042.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158362.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171109.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171109.jpg,croissant-with-chocolate-filling,298
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/160653.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/014043.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138063.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129550.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/170703.jpg,coffee-with-caffeine,27
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/083465.jpg,meatloaf,237
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/111816.jpg,cottage-cheese,4
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/108897.jpg,zucchini,98
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/108897.jpg,pizza-with-ham-baked,193
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140355.jpg,zucchini,98
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140355.jpg,pasta-penne,154
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182840.jpg,zucchini,98
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/122702.jpg,apple,142
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/151346.jpg,apple,142
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/135188.jpg,apple,142
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/156414.jpg,apple,142
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/126960.jpg,apple,142
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/177276.jpg,apple,142
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/155398.jpg,apple,142
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150800.jpg,apple,142
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/120752.jpg,apple,142
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/120752.jpg,damson-plum,456
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/177590.jpg,apple,142
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162966.jpg,apple,142
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/139717.jpg,apple,142
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/111631.jpg,apple,142
